file,formato,ccnl,anno,mese,mese_retribuzione,is_tredicesima,paga_base,contingenza,superminimo,terzo_elemento,edr,scatti,retribuzione_mensile,settimane,gg_retribuiti,gg_lavorati,ore_lavorate,imp_contrib_mese,imp_contrib_arrot,totale_contributi,imp_contrib_anno,contributi_anno,IVS_imp,IVS_pct,IVS_dip,FDO_SOLID_imp,FDO_SOLID_pct,FDO_SOLID_dip,ADD_IVS_imp,ADD_IVS_pct,ADD_IVS_dip,ADD_IVS_CNG_imp,ADD_IVS_CNG_pct,ADD_IVS_CNG_dip,Imposta_imp,Imposta_pct,Imposta_dip,WZF005_imp,WZF005_pct,WZF005_dip,EST_imp,EST_pct,EST_dip,FIS_imp,FIS_pct,FIS_dip,CIGS_imp,CIGS_pct,CIGS_dip,FONTE_BASE_imp,FONTE_BASE_pct,FONTE_BASE_dip,FONTE_VOL_imp,FONTE_VOL_pct,FONTE_VOL_dip,imp_fiscale_mese,irpef_lorda_mese,detr_lav_dip,gg_detrazione,irpef_netta_mese,irpef_piu_imp_sost,imp_fiscale_anno,irpef_lorda_anno,irpef_netta_anno,irpef_trattenuta_anno,irpef_conguaglio,addizionale_regionale,addizionale_comunale_saldo,addizionale_comunale_acconto,retrib_utile_tfr,contr_agg_tfr,tfr_mese,tfr_annuo,fondo_tfr_31_12_ap,totale_competenze,totale_trattenute,arr_precedente,arr_attuale,arrotondamento,netto_in_busta,progr_imp_inps,progr_imp_irpef,progr_irpef_pagata
2007.pdf,adp_legacy,,2007,1,GENNAIO 2007,False,1639.07,,,,,,,4,25,25,232.00,2511.00,2511.00,233.90,2511.00,233.90,2511.00,9.1900,230.76,2511.00,0.1250,3.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,2277.57,602.62,70.04,30,532.58,532.58,2277.57,,,532.58,,,,,,,,,,2481.48,766.48,,0.95,,1715.00,,2277.57,532.58
2007.pdf,adp_legacy,,2007,2,FEBBRAIO 2007,False,1639.07,,,,,,,4,26,26,240.00,2587.00,2587.00,240.98,5098.00,474.88,2587.00,9.1900,237.75,2587.00,0.1250,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,2346.13,628.67,134.62,28,564.09,564.09,4623.70,,,1096.67,,,,,,,,,,2572.02,806.02,0.95,0.38,,1766.00,,4623.70,1096.67
2007.pdf,adp_legacy,,2007,3,MARZO 2007,False,1639.07,,,,,,,5,26,26,240.00,2585.00,2585.00,240.79,7683.00,715.67,2585.00,9.1900,237.56,2585.00,0.1250,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344.50,628.05,205.60,31,557.07,557.07,6968.20,,,1653.74,,,,,,,,,,2572.24,798.24,0.38,0.60,,1774.00,,6968.20,1653.74
2007.pdf,adp_legacy,,2007,4,APRILE 2007,False,1639.07,,,,,,,4,26,26,240.00,2588.00,2588.00,241.08,10271.00,956.75,2588.00,9.1900,237.84,2588.00,0.1250,3.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,2346.94,628.98,274.00,30,560.58,560.58,9315.14,,,2214.32,,,,,,,,,,2572.26,802.26,0.60,0.62,,1770.00,,9315.14,2214.32
2007.pdf,adp_legacy,,2007,5,MAGGIO 2007,False,1639.07,,,,,,,4,26,26,240.00,2583.00,2583.00,240.61,12854.00,1197.36,2583.00,9.1900,237.38,2583.00,0.1250,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341.95,627.08,344.71,31,556.37,556.37,11657.09,,,2770.69,,,,,12883.57,64.29,,890.05,,2572.60,797.60,0.62,0.96,,1775.00,,11657.09,2770.69
2007.pdf,adp_legacy,,2007,6,GIUGNO 2007,False,1639.07,,,,,,,5,26,26,240.00,5151.00,5151.00,491.49,18005.00,1688.85,5151.00,9.1900,473.38,,,,1811.00,1.0000,18.11,,,,,,,,,,,,,,,,,,,,,,,,,2330.34,622.67,399.30,30,1190.18,1190.18,16316.28,,,3960.87,,,,,18019.69,90.05,,1244.74,,5136.63,3389.63,0.96,0.51,,1747.00,,16316.28,3960.87
2007.pdf,adp_legacy,,2007,7,LUGLIO 2007,False,1639.07,,,,,,,4,26,26,240.00,2600.00,2600.00,238.94,20605.00,1927.79,2600.00,9.1900,238.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.89,634.28,457.55,31,576.03,576.03,18677.17,,,4536.90,,,,,20591.33,103.05,177.49,712.47,,2592.48,815.48,0.51,0.84,,1777.00,,18677.17,4536.90
2007.pdf,adp_legacy,,2007,8,AGOSTO 2007,False,1639.07,,,,,,,4,26,26,248.25,2790.00,2790.00,256.40,23395.00,2184.19,2790.00,9.1900,256.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534.04,700.08,516.49,31,641.14,641.14,21211.21,,,5178.04,,,,,23162.97,117.00,176.54,712.48,,2777.38,898.38,0.84,0.59,,1879.00,,21211.21,5178.04
2007.pdf,adp_legacy,,2007,9,SETTEMBRE 2007,False,1639.07,,,,,,,5,26,26,248.50,4989.00,4989.00,474.98,28384.00,2659.17,4989.00,9.1900,458.49,,,,1649.00,1.0000,16.49,,,,,,,,,,,,,,,,,,,,,,,,,4318.68,1389.95,566.91,30,1339.53,1339.53,25529.89,,,6517.57,,,,,27926.61,141.95,327.91,712.48,,4975.45,2028.45,0.59,0.44,,2947.00,,25529.89,6517.57
2007.pdf,adp_legacy,,2007,10,OTTOBRE 2007,False,1747.88,,,,,,,4,26,26,256.50,4040.00,4040.00,378.28,32424.00,3037.45,4040.00,9.1900,371.28,,,,700.00,1.0000,7.00,,,,,,,,,,,,,,,,,,,,,,,,,3661.42,1128.48,615.96,31,1079.43,1079.43,29191.31,,,7597.00,,,,,31364.01,162.15,234.42,712.48,,4026.15,1458.15,0.44,0.45,,2568.00,,29191.31,7597.00
2007.pdf,adp_legacy,,2007,11,NOVEMBRE 2007,False,1747.88,,,,,,,4,26,26,251.75,2980.00,2980.00,273.86,35404.00,3311.31,2980.00,9.1900,273.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2705.92,765.39,664.17,30,717.18,717.18,31897.23,,,8314.18,,,,,34030.53,177.05,182.62,712.48,,2969.49,991.49,0.45,0.63,,1978.00,,31897.23,8314.18
2007.pdf,adp_legacy,,2007,12,DICEMBRE 2007,False,1747.88,,,,,,,5,26,26,246.75,5516.00,5516.00,473.69,40920.00,3785.00,5516.00,9.1900,506.92,,,,2176.00,1.0000,21.76,5499.00,1.0000,54.99,,,,,,,,,,,,,,,,,,,,,,2627.26,,605.94,31,1436.79,1436.79,36939.24,10356.91,,9750.97,1378.56,470.67,73.88,,39356.16,204.63,366.91,712.48,,5555.06,3761.06,0.63,0.75,,1794.00,,36939.24,9750.97
2007.pdf,adp_legacy,,2007,13,TREDICESIMA 2007,True,1747.88,,,,,,,,,,,,2659.00,,,,2659.00,9.1900,244.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.75,654.75,,,,,,,,,,,,,,2659.11,899.11,,,,1760.00,,,
2007.pdf,adp_legacy,,2007,14,QUATTORDICESIMA 2007,False,1639.07,,,,,,,,,,,,2564.00,,,,2564.00,9.1900,235.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.10,622.10,,,,,,,,,,,,,,2564.73,857.73,,,,1707.00,,,
2016/2016_01.pdf,hornet,,2016,1,Gennaio 2016,False,2253.24,,1086.05,,,,3561.08,5,,,,,3813.00,354.22,,,3813.00,9.190,350.41,3813.00,0.100,3.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,3575.15,1051.89,14.93,,993.82,993.82,3575.15,1051.89,993.82,,,67.63,26.05,,,,367.39,,,4020.31,1643.31,0.01,0.02,,2377.00,3813.00,3575.15,993.82
