anno,mese,formato,codice,descrizione,unita_misura,quantita,base,competenze,trattenute,flag_c,flag_i,flag_t,flag_n
2007,1,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,1,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,1,adp_legacy,1060,IND.VACANZA CONTR.,,,,8.36,,False,False,False,False
2007,1,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2566.07,,False,False,False,False
2007,1,adp_legacy,1213,RETRIBUZ.ORDINARIA,,29.00,85.5356,2480.53,,True,True,True,True
2007,1,adp_legacy,3993,VAL.CONV.MENSA,,30.94,34.00,0.9100,,True,True,True,True
2007,1,adp_legacy,4747,"ARR. IMPONIBILE -0,47",,,,-0.47,,False,False,False,True
2007,2,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,2,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,2,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,2,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,2,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,2,adp_legacy,3993,VAL.CONV.MENSA,,15.47,17.00,0.9100,,True,True,True,True
2007,2,adp_legacy,4747,"ARR. IMPONIBILE -0,11",,,,-0.11,,False,False,False,True
2007,3,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,3,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,3,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,3,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,3,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,3,adp_legacy,3993,VAL.CONV.MENSA,,13.65,15.00,0.9100,,True,True,True,True
2007,3,adp_legacy,4747,"ARR. IMPONIBILE -0,29",,,,-0.29,,False,False,False,True
2007,4,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,4,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,4,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,4,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,4,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,4,adp_legacy,3993,VAL.CONV.MENSA,,16.38,18.00,0.9100,,True,True,True,True
2007,4,adp_legacy,4747,"ARR. IMPONIBILE -0,02",,,,-0.02,,False,False,False,True
2007,5,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,5,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,5,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,5,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,5,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,5,adp_legacy,3833,FERIE GODUTE,,3.00,3.00,1.0000,,False,False,False,False
2007,5,adp_legacy,3993,VAL.CONV.MENSA,,10.92,12.00,0.9100,,True,True,True,True
2007,5,adp_legacy,4747,ARR. IMPONIBILE,,,,0.44,,False,False,False,True
2007,6,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,6,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,6,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,6,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,6,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,6,adp_legacy,1733,14MA MENSILITA',,359.00,7.1434,2564.48,,True,True,True,True
2007,6,adp_legacy,3993,VAL.CONV.MENSA,,14.56,16.00,0.9100,,True,True,True,True
2007,6,adp_legacy,4747,ARR. IMPONIBILE,,,,0.32,,False,False,False,True
2007,7,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,7,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,7,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,7,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,7,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,7,adp_legacy,2201,SPESE NON DOCUMEN.,,,,20.00,,True,True,True,True
2007,7,adp_legacy,3833,FERIE GODUTE,,4.50,4.50,1.0000,,False,False,False,False
2007,7,adp_legacy,3993,VAL.CONV.MENSA,,8.19,9.00,0.9100,,True,True,True,True
2007,7,adp_legacy,4747,ARR. IMPONIBILE,,,,0.17,,False,False,False,True
2007,7,adp_legacy,7131,ARR TFR FPC IMP,,,,532.27,,False,False,False,False
2007,8,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,8,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,8,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,8,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,8,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,8,adp_legacy,1979,STRAORD. AL,,8.25,24.8665,205.15,,True,True,True,True
2007,8,adp_legacy,3993,VAL.CONV.MENSA,,13.65,15.00,0.9100,,True,True,True,True
2007,8,adp_legacy,4747,"ARR. IMPONIBILE -0,44",,,,-0.44,,False,False,False,True
2007,9,adp_legacy,1000,RETRIBUZIONE BASE,,,,1639.07,,False,False,False,False
2007,9,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,9,adp_legacy,1060,IND.VACANZA CONTR.,,,,13.93,,False,False,False,False
2007,9,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2571.64,,False,False,False,False
2007,9,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,85.7213,2571.64,,True,True,True,True
2007,9,adp_legacy,1740,P.A.P,,,,2192.00,,True,True,True,True
2007,9,adp_legacy,1979,STRAORD. AL,,8.50,24.8665,211.37,,True,True,True,True
2007,9,adp_legacy,3833,FERIE GODUTE,,6.50,6.50,1.0000,,False,False,False,False
2007,9,adp_legacy,3993,VAL.CONV.MENSA,,13.65,15.00,0.9100,,True,True,True,True
2007,9,adp_legacy,4101,POLIZZA TCM DIP.,,,,18.35,,False,False,False,False
2007,9,adp_legacy,4132,POLIZZA SANIT DIP,,,,195.00,,False,False,False,False
2007,9,adp_legacy,4747,ARR. IMPONIBILE,,,,0.34,,False,False,False,True
2007,10,adp_legacy,1000,RETRIBUZIONE BASE,,,,1747.88,,False,False,False,False
2007,10,adp_legacy,1023,ASS.AD PERSONAM,,,,918.64,,False,False,False,False
2007,10,adp_legacy,1100,TOTALE RETRIBUZ.,,,,2666.52,,False,False,False,False
2007,10,adp_legacy,1213,RETRIBUZ.ORDINARIA,,30.00,88.8840,2666.52,,True,True,True,True
2007,10,adp_legacy,1979,STRAORD. AL,,16.50,24.8665,410.30,,True,True,True,True
