nome,anno,mese,mese_label,status,atteso,effettivo,differenza,tolleranza,formula,note
Netto in busta,2007,1,GENNAIO 2007,PASS,1715.00,1715.00,0.00,0.02,comp(2481.48) - tratt(766.48) + arr(0.00) = 1715.00,
Netto in busta,2007,2,FEBBRAIO 2007,PASS,1766.00,1766.00,0.00,0.02,comp(2572.02) - tratt(806.02) + arr(0.00) = 1766.00,
Netto in busta,2007,3,MARZO 2007,PASS,1774.00,1774.00,0.00,0.02,comp(2572.24) - tratt(798.24) + arr(0.00) = 1774.00,
Netto in busta,2007,4,APRILE 2007,PASS,1770.00,1770.00,0.00,0.02,comp(2572.26) - tratt(802.26) + arr(0.00) = 1770.00,
Netto in busta,2007,5,MAGGIO 2007,PASS,1775.00,1775.00,0.00,0.02,comp(2572.60) - tratt(797.60) + arr(0.00) = 1775.00,
Netto in busta,2007,6,GIUGNO 2007,PASS,1747.00,1747.00,0.00,0.02,comp(5136.63) - tratt(3389.63) + arr(0.00) = 1747.00,
Netto in busta,2007,7,LUGLIO 2007,PASS,1777.00,1777.00,0.00,0.02,comp(2592.48) - tratt(815.48) + arr(0.00) = 1777.00,
Netto in busta,2007,8,AGOSTO 2007,PASS,1879.00,1879.00,0.00,0.02,comp(2777.38) - tratt(898.38) + arr(0.00) = 1879.00,
Netto in busta,2007,9,SETTEMBRE 2007,PASS,2947.00,2947.00,0.00,0.02,comp(4975.45) - tratt(2028.45) + arr(0.00) = 2947.00,
Netto in busta,2007,10,OTTOBRE 2007,PASS,2568.00,2568.00,0.00,0.02,comp(4026.15) - tratt(1458.15) + arr(0.00) = 2568.00,
Netto in busta,2007,11,NOVEMBRE 2007,PASS,1978.00,1978.00,0.00,0.02,comp(2969.49) - tratt(991.49) + arr(0.00) = 1978.00,
Netto in busta,2007,12,DICEMBRE 2007,PASS,1794.00,1794.00,0.00,0.02,comp(5555.06) - tratt(3761.06) + arr(0.00) = 1794.00,
Netto in busta,2007,13,TREDICESIMA 2007,PASS,1760.00,1760.00,0.00,0.02,comp(2659.11) - tratt(899.11) + arr(0.00) = 1760.00,
Netto in busta,2007,14,QUATTORDICESIMA 2007,PASS,1707.00,1707.00,0.00,0.02,comp(2564.73) - tratt(857.73) + arr(0.00) = 1707.00,
Netto in busta,2016,1,Gennaio 2016,PASS,2377.00,2377.00,0.00,0.02,comp(4020.31) - tratt(1643.31) + arr(0) = 2377.00,
Netto in busta,2016,2,Febbraio 2016,PASS,2199.00,2199.00,0.00,0.02,comp(3562.03) - tratt(1363.03) + arr(0) = 2199.00,
Netto in busta,2016,3,Marzo 2016,PASS,2136.00,2136.00,0.00,0.02,comp(3561.53) - tratt(1425.53) + arr(0) = 2136.00,
Netto in busta,2017,1,Gennaio 2017,PASS,2199.00,2199.00,0.00,0.02,comp(3634.76) - tratt(1435.76) + arr(0) = 2199.00,
Netto in busta,2017,2,Febbraio 2017,PASS,1301.86,1301.86,0.00,0.02,comp(1901.53) - tratt(599.67) + arr(0) = 1301.86,
Netto in busta,2017,2,FEBBRAIO 2017,PASS,1200.00,1200.00,0.00,0.02,comp(1607.14) - tratt(407.28) + arr(0.14) = 1200.00,
Netto in busta,2017,3,MARZO 2017,PASS,2439.00,2439.00,0.00,0.02,comp(3750.01) - tratt(1310.91) + arr(-0.10) = 2439.00,
Netto in busta,2017,4,APRILE 2017,PASS,2439.00,2439.00,0.00,0.02,comp(3750.01) - tratt(1311.74) + arr(0.73) = 2439.00,
Netto in busta,2017,5,MAGGIO 2017,PASS,2491.00,2491.00,0.00,0.02,comp(3750.01) - tratt(1258.62) + arr(-0.39) = 2491.00,
Netto in busta,2017,6,GIUGNO 2017,PASS,2461.00,2461.00,0.00,0.02,comp(3750.01) - tratt(1289.53) + arr(0.52) = 2461.00,
Netto in busta,2017,7,LUGLIO 2017,PASS,2946.00,2946.00,0.00,0.02,comp(4212.01) - tratt(1265.29) + arr(-0.72) = 2946.00,
Netto in busta,2017,8,AGOSTO 2017,PASS,2485.00,2485.00,0.00,0.02,comp(3750.01) - tratt(1265.29) + arr(0.28) = 2485.00,
Netto in busta,2017,9,SETTEMBRE 2017,PASS,2484.00,2484.00,0.00,0.02,comp(3750.01) - tratt(1266.12) + arr(0.11) = 2484.00,
